path,source,language,label,candidate_score,previous_score
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\downloaded_benchmark\training\real\yt_0007_p2_part_033.flac,benchmark,unknown,0,0.023781556636095047,0.007949808612465858
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\downloaded_benchmark\validation\fake\el_0007_c_part_002.flac,benchmark,unknown,1,0.9705984592437744,0.4888176918029785
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\downloaded_benchmark\training\fake\lv_0004_part_007.flac,benchmark,unknown,1,0.8988105654716492,0.44330671429634094
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\downloaded_benchmark\validation\real\yt_0007_part_010.flac,benchmark,unknown,0,0.6681528091430664,0.014167089946568012
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\downloaded_benchmark\testing\real\yt_0006_part_007.flac,benchmark,unknown,0,0.0023086185101419687,0.009559846483170986
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\downloaded_benchmark\validation\fake\lv_0001_part_006.flac,benchmark,unknown,1,0.9083887934684753,0.5018521547317505
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\downloaded_benchmark\training\real\yt_0006_part_012.flac,benchmark,unknown,0,0.00033771066227927804,0.0006416377145797014
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\downloaded_benchmark\training\real\yt_0006_p2_part_048.flac,benchmark,unknown,0,0.002513682935386896,0.28345492482185364
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\downloaded_benchmark\training\fake\lv_0004_c_part_029.flac,benchmark,unknown,1,0.6845108866691589,0.5588749051094055
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\downloaded_benchmark\training\real\yt_0006_p2_part_045.flac,benchmark,unknown,0,2.265955345137627e-06,3.0019360565347597e-05
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\downloaded_benchmark\training\fake\lv_0002_c_part_017.flac,benchmark,unknown,1,0.6694517731666565,0.09543150663375854
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\downloaded_benchmark\testing\real\yt_0007_part_014.flac,benchmark,unknown,0,0.04342668503522873,0.00032763113267719746
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\downloaded_benchmark\testing\real\yt_0006_p2_part_046.flac,benchmark,unknown,0,2.7622141715255566e-05,0.0018580659525468946
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\downloaded_benchmark\training\fake\lv_0004_c_part_023.flac,benchmark,unknown,1,0.8686127066612244,0.4434882700443268
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\downloaded_benchmark\training\real\yt_0006_p2_part_018.flac,benchmark,unknown,0,0.0002881206455640495,0.00043456608545966446
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\downloaded_benchmark\training\fake\po_0010_c_part_005.flac,benchmark,unknown,1,0.5040549039840698,0.32278287410736084
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\downloaded_benchmark\training\real\yt_0006_part_029.flac,benchmark,unknown,0,0.051917921751737595,0.007086094468832016
